file_name,camera,gps_lat,gps_long
/home/keith/Pictures/dscn0668.jpg,NIKON E3200,,
/home/keith/Pictures/DSC03972.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01158.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN0836.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/dscn2431.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN3450.jpg,NIKON E3200,,
/home/keith/Pictures/DSC04740.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN0200.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/MOV04417.MPG,Unidentified,,
/home/keith/Pictures/DSC00777.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0493.jpg,NIKON E990,,
/home/keith/Pictures/DSCN3117.jpg,NIKON E3200,,
/home/keith/Pictures/dsc_1180.jpg,NIKON CORPORATION NIKON D70,,
/home/keith/Pictures/DSCN1341.JPG,NIKON COOLPIX AW100  ,41.3622,-71.965
/home/keith/Pictures/DSC00335.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn1703.jpg,NIKON E3200,,
/home/keith/Pictures/dscn0535.jpg,NIKON E3200,,
/home/keith/Pictures/DSC02170.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC05608.JPG,SONY DSC-W300,,
/home/keith/Pictures/dscn1848.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN3901.jpg,NIKON E3200,,
/home/keith/Pictures/DSC03871.JPG,SONY DSC-WX9                ,,
/home/keith/Pictures/DSC00119.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03272.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0448-2.jpg,NIKON E3200,,
/home/keith/Pictures/dscn1761.jpg,NIKON E3200,,
/home/keith/Pictures/DSC04803.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN3648.jpg,NIKON E3200,,
/home/keith/Pictures/DSC02626.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03404.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0790.jpg,NIKON E990,,
/home/keith/Pictures/DSC05217.JPG,SONY DSC-W300,,
/home/keith/Pictures/DSCN1290.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSC01081.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC04569.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN3585.jpg,NIKON E3200,,
/home/keith/Pictures/DSC03395.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00458.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01577.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN1371.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSC04487.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN3529.jpg,NIKON E3200,,
/home/keith/Pictures/DSC04116.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn1963.jpg,NIKON E3200,,
/home/keith/Pictures/DSC02636.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN3597.jpg,NIKON E3200,,
/home/keith/Pictures/dsc_1205.jpg,NIKON CORPORATION NIKON D70,,
/home/keith/Pictures/dscn0512.jpg,NIKON E990,,
/home/keith/Pictures/DSC01268.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0798.jpg,NIKON E990,,
/home/keith/Pictures/dscn1682.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN0119.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSC05231.JPG,SONY DSC-W300,,
/home/keith/Pictures/DSC03764.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01165.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn1294.jpg,NIKON E3200,,
/home/keith/Pictures/DSC04326.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC05366.JPG,SONY DSC-W300,,
/home/keith/Pictures/dscn2866.jpg,Unidentified,,
/home/keith/Pictures/DSCN1641.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/dscn1330.jpg,NIKON E3200,,
/home/keith/Pictures/dscn0990.jpg,NIKON E3200,,
/home/keith/Pictures/dscn0592.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN0690.JPG,NIKON COOLPIX AW100  ,17.6767,-101.6561
/home/keith/Pictures/dscn0081.jpg,NIKON E3200,,
/home/keith/Pictures/DSC03974.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0255.jpg,NIKON E3200,,
/home/keith/Pictures/DSC01542.jpg,SONY DSC-W300,,
/home/keith/Pictures/MOV00097.MPG,Unidentified,,
/home/keith/Pictures/DSCN0707.JPG,NIKON COOLPIX AW100  ,17.6692,-101.6428
/home/keith/Pictures/DSC03484.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00263.jpg,SONY CYBERSHOT,,
/home/keith/Pictures/DSC03506.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03837.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN1614.JPG,NIKON COOLPIX AW100  ,45.4953,-122.6806
/home/keith/Pictures/dscn0775-2.jpg,NIKON E3200,,
/home/keith/Pictures/dsc00210.jpg,SONY CYBERSHOT,,
/home/keith/Pictures/DSC01095.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN3441.MOV,Unidentified,,
/home/keith/Pictures/DSC02213.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN1657.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSC01229.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN0544.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSCN3121.jpg,NIKON E3200,,
/home/keith/Pictures/20120817_171742.jpg,SAMSUNG SGH-T989,,
/home/keith/Pictures/dscn1497.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN4141.MOV,Unidentified,,
/home/keith/Pictures/wedding_1Jun02-065.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/MOV04063.MPG,Unidentified,,
/home/keith/Pictures/DSC00250.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01915.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03146.jpg,SONY DSC-W300,,
/home/keith/Pictures/MOV00243.MPG,Unidentified,,
/home/keith/Pictures/DSCN2846.jpg,NIKON E3200,,
/home/keith/Pictures/DSC00672.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02632.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01822.jpg,SONY DSC-W300,,
/home/keith/Pictures/Kate Emily 1st Day of Kindergarten.jpg,NIKON E3200,,
/home/keith/Pictures/DSC03020.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03350.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00053.jpg,SONY DCR-SR45,,
/home/keith/Pictures/DSCN1142.JPG,NIKON COOLPIX AW100  ,40.6947,-74.0261
/home/keith/Pictures/Stayton Covered Brigde.jpg,SONY CYBERSHOT,,
/home/keith/Pictures/DSC01413.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01966.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn1141.jpg,NIKON E3200,,
/home/keith/Pictures/Keith Kyle at Cannon Beach.jpg,SONY CYBERSHOT,,
/home/keith/Pictures/dscn1465.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN3435.jpg,NIKON E3200,,
/home/keith/Pictures/dscn0447.jpg,NIKON E990,,
/home/keith/Pictures/0911_006.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/dscn1119.jpg,NIKON E3200,,
/home/keith/Pictures/dscn1874.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN3354.jpg,NIKON E3200,,
/home/keith/Pictures/dscn0776-2.jpg,NIKON E3200,,
/home/keith/Pictures/DSC05506.JPG,SONY DSC-W300,,
/home/keith/Pictures/DSCN1604.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSC02000.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC04256.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN0578.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSC01678.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn2035.jpg,NIKON E3200,,
/home/keith/Pictures/0910_005.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/DSC00964.jpg,SONY DSC-W300,,
/home/keith/Pictures/MOV00931_2.MPG,Unidentified,,
/home/keith/Pictures/DSC03789.jpg,SONY DSC-W300,,
/home/keith/Pictures/dsc_1190.jpg,NIKON CORPORATION NIKON D70,,
/home/keith/Pictures/DSC03733.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN4240.jpg,NIKON E3200,,
/home/keith/Pictures/dscn1758.jpg,NIKON E3200,,
/home/keith/Pictures/IMG_0150.jpg,Apple iPhone 3GS,,
/home/keith/Pictures/Cuddy Cleat Dry Fit.jpg,Apple iPhone 5,45.4833,-122.6333
/home/keith/Pictures/DSC02416.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN0309.JPG,NIKON COOLPIX AW100  ,44.6642,-124.0608
/home/keith/Pictures/DSC01461.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC04753.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn1664.jpg,NIKON E3200,,
/home/keith/Pictures/dscn1066.jpg,NIKON E3200,,
/home/keith/Pictures/DSC00302.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00600.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01323.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn1174.jpg,NIKON E3200,,
/home/keith/Pictures/dscn0210.jpg,NIKON E3200,,
/home/keith/Pictures/DSC03474.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN0641.JPG,NIKON COOLPIX AW100  ,17.6703,-101.6419
/home/keith/Pictures/Prawn.jpg,NIKON E3200,,
/home/keith/Pictures/dscn2049.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN0698.JPG,NIKON COOLPIX AW100  ,17.6719,-101.6456
/home/keith/Pictures/dscn1366.jpg,NIKON E3200,,
/home/keith/Pictures/DSC01954.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn1109.jpg,NIKON E3200,,
/home/keith/Pictures/IMG_6754.jpg,Canon Canon EOS 550D,,
/home/keith/Pictures/DSC02563.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN3591.jpg,NIKON E3200,,
/home/keith/Pictures/wedding_1Jun02-032.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/DSC00539.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0509.jpg,NIKON E990,,
/home/keith/Pictures/Champlain_Aug99.jpg,Unidentified,,
/home/keith/Pictures/DSC02836.jpg,SONY DSC-W300,,
/home/keith/Pictures/MOV01495.MPG,Unidentified,,
/home/keith/Pictures/DSCN3515.MOV,Unidentified,,
/home/keith/Pictures/dscn1087.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN0387.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/dscn0576.jpg,NIKON E3200,,
/home/keith/Pictures/DSC03511.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0457.jpg,NIKON E990,,
/home/keith/Pictures/DSC03238-2.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01185.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02148.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn2509.mov,Unidentified,,
/home/keith/Pictures/dsc00381.jpg,SONY CYBERSHOT,,
/home/keith/Pictures/dscn0745.jpg,NIKON E3200,,
/home/keith/Pictures/dscn1591.jpg,NIKON E3200,,
/home/keith/Pictures/DSC03074.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN1696.JPG,NIKON COOLPIX AW100  ,48.1061,-122.7822
/home/keith/Pictures/DSCN1398.JPG,NIKON COOLPIX AW100  ,41.3617,-71.9658
/home/keith/Pictures/dscn0811.jpg,NIKON E990,,
/home/keith/Pictures/DSC01701.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02654.jpg,SONY DSC-W300,,
/home/keith/Pictures/New_fence_with_Bench_5Aug00.jpg,Unidentified,,
/home/keith/Pictures/DSC02296.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn1364.jpg,NIKON E3200,,
/home/keith/Pictures/boat2-2.jpg,Unidentified,,
/home/keith/Pictures/dscn0670.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN1563.JPG,NIKON COOLPIX AW100  ,45.5203,-122.7117
/home/keith/Pictures/DSC04454.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00705.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02312.jpg,SONY DSC-W300,,
/home/keith/Pictures/Kyle in Scituate Harbor.jpg,NIKON E3200,,
/home/keith/Pictures/Kyle_Science_Fair2.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/dscn1163.jpg,NIKON E3200,,
/home/keith/Pictures/dscn1418.jpg,NIKON E3200,,
/home/keith/Pictures/dscn1061.jpg,NIKON E3200,,
/home/keith/Pictures/DSC01579.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN3792.jpg,NIKON E3200,,
/home/keith/Pictures/DSC02863.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03078.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02927.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC04684.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn1792.jpg,NIKON E3200,,
/home/keith/Pictures/Kerrie Keith at Cascade Head 27Mar04.jpg,Unidentified,,
/home/keith/Pictures/DSCN1062.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/dscn2025.jpg,NIKON E3200,,
/home/keith/Pictures/dscn1007.jpg,NIKON E3200,,
/home/keith/Pictures/DSC00571.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN0424.JPG,NIKON COOLPIX AW100  ,48.1175,-122.7517
/home/keith/Pictures/20120825_182942.jpg,SAMSUNG SGH-T989,,
/home/keith/Pictures/Paul Reveres House.jpg,NIKON E3200,,
/home/keith/Pictures/dscn0915.jpg,NIKON E990,,
/home/keith/Pictures/Kyle_&_Kate2_31Oct01.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/DSC03726.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn1509.jpg,NIKON E3200,,
/home/keith/Pictures/DSC03649.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02158.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00768.jpg,SONY DSC-W300,,
/home/keith/Pictures/Nora 7Oct04.jpg,NIKON E3200,,
/home/keith/Pictures/dscn1404.jpg,NIKON E3200,,
/home/keith/Pictures/dscn1736.jpg,NIKON E3200,,
/home/keith/Pictures/dscn2208.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN3920.jpg,NIKON E3200,,
/home/keith/Pictures/DSC05226.JPG,SONY DSC-W300,,
/home/keith/Pictures/dscn0145.jpg,NIKON E3200,,
/home/keith/Pictures/PGE - Mar2011-1.jpg,Unidentified,,
/home/keith/Pictures/DSC04443.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0714.jpg,NIKON E3200,,
/home/keith/Pictures/DSC00461.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03054.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0917.jpg,NIKON E990,,
/home/keith/Pictures/DSC03383.jpg,SONY DSC-W300,,
/home/keith/Pictures/wedding_1Jun02-097.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/DSC02536.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01056.jpg,SONY DSC-W300,,
/home/keith/Pictures/Heather & Debbie 8Dec04.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN1386.JPG,NIKON COOLPIX AW100  ,41.3606,-71.9653
/home/keith/Pictures/DSC00156.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0128.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN0330.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSC02562.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00948.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC04673.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN1407.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/dscn1788.jpg,NIKON E3200,,
/home/keith/Pictures/dsc00407.jpg,SONY CYBERSHOT,,
/home/keith/Pictures/DSCN1012.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSCN1589.JPG,NIKON COOLPIX AW100  ,45.4819,-122.6678
/home/keith/Pictures/dscn0780-2.jpg,NIKON E3200,,
/home/keith/Pictures/DSC01603.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn1675.jpg,NIKON E3200,,
/home/keith/Pictures/dscn2301.jpg,NIKON E3200,,
/home/keith/Pictures/dscn1086.jpg,NIKON E3200,,
/home/keith/Pictures/DSC00626.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01886.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02735.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN3872.jpg,NIKON E3200,,
/home/keith/Pictures/MOV00931.MPG,Unidentified,,
/home/keith/Pictures/DSC02211.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN3397.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN1101.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSC04708.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01770.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN1304.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSC00010.jpg,SONY DCR-SR45,,
/home/keith/Pictures/MOV04127.MPG,Unidentified,,
/home/keith/Pictures/DSC01128.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0802-2.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN3357.jpg,NIKON E3200,,
/home/keith/Pictures/DSC00714.jpg,SONY DSC-W300,,
/home/keith/Pictures/Master Bath.jpg,NIKON E3200,,
/home/keith/Pictures/wedding_1Jun02-087.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/dscn0907.jpg,NIKON E990,,
/home/keith/Pictures/DSC03306.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03984.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02270.jpg,SONY DSC-W300,,
/home/keith/Pictures/SCAMP Bookcases.jpg,Apple iPhone 5,45.4833,-122.6333
/home/keith/Pictures/DSC03874.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN0128.JPG,NIKON COOLPIX AW100  ,46.1783,-123.9808
/home/keith/Pictures/DSCN0098.JPG,NIKON COOLPIX AW100  ,45.5267,-122.7292
/home/keith/Pictures/Keith Kate Kyle in Nogales MX.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN1044.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/dscn0807.jpg,NIKON E990,,
/home/keith/Pictures/DSC03805.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0479-2.jpg,NIKON E3200,,
/home/keith/Pictures/dscn0706.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN0976.JPG,NIKON COOLPIX AW100  ,34.4081,-119.685
/home/keith/Pictures/dscn2331.jpg,NIKON E3200,,
/home/keith/Pictures/20120910_211000.jpg,SAMSUNG SGH-T989,,
/home/keith/Pictures/DSCN3280.jpg,NIKON E3200,,
/home/keith/Pictures/DSC02335.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00617.jpg,SONY DSC-W300,,
/home/keith/Pictures/dsc_1212.jpg,NIKON CORPORATION NIKON D70,,
/home/keith/Pictures/dsc_1175.jpg,NIKON CORPORATION NIKON D70,,
/home/keith/Pictures/Kyle_Somersault_4Aug00.jpg,Unidentified,,
/home/keith/Pictures/dscn0426-2.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN1358.JPG,NIKON COOLPIX AW100  ,41.3603,-71.9647
/home/keith/Pictures/DSC02362.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN4307.jpg,NIKON E3200,,
/home/keith/Pictures/keith.jpg,Unidentified,,
/home/keith/Pictures/DSCN0319.MOV,Unidentified,,
/home/keith/Pictures/dscn1391.jpg,NIKON E3200,,
/home/keith/Pictures/20120511_141015.jpg,SAMSUNG SGH-T989,,
/home/keith/Pictures/dscn0918.jpg,NIKON E990,,
/home/keith/Pictures/DSCN0661.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSCN0731.MOV,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSCN0393.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSCN0522.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/Maggie1.jpg,SONY CYBERSHOT,,
/home/keith/Pictures/DSCN1227.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSCN1195.JPG,NIKON COOLPIX AW100  ,40.7053,-73.9961
/home/keith/Pictures/dscn1052.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN3536.jpg,NIKON E3200,,
/home/keith/Pictures/DSC04036.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03892.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn1545.jpg,NIKON E3200,,
/home/keith/Pictures/DSC01717.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02167.jpg,SONY DSC-W300,,
/home/keith/Pictures/Eric House Snow1.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/DSCN3446.jpg,NIKON E3200,,
/home/keith/Pictures/DSC02965.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn1298.jpg,NIKON E3200,,
/home/keith/Pictures/dscn2564.jpg,NIKON E3200,,
/home/keith/Pictures/DSC00431.jpg,SONY DSC-F828,,
/home/keith/Pictures/image010.jpg,Unidentified,,
/home/keith/Pictures/DSC04060.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01887.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN3581.jpg,NIKON E3200,,
/home/keith/Pictures/DSC04542.jpg,SONY DSC-W300,,
/home/keith/Pictures/20120810_093705.jpg,SAMSUNG SGH-T989,,
/home/keith/Pictures/dscn2330.jpg,NIKON E3200,,
/home/keith/Pictures/DSC03494.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00570.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN0672.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/dscn2539.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN3675.jpg,NIKON E3200,,
/home/keith/Pictures/img00010.jpg,Concord Corporation Concord 2000,,
/home/keith/Pictures/DSC04230.jpg,SONY DSC-W300,,
/home/keith/Pictures/dsc_1169.jpg,NIKON CORPORATION NIKON D70,,
/home/keith/Pictures/MOV00733.MPG,Unidentified,,
/home/keith/Pictures/Kerrie_Kate_01Feb01.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/DSC00703.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn1183.jpg,NIKON E3200,,
/home/keith/Pictures/dscn2783.jpg,NIKON E3200,,
/home/keith/Pictures/DSC02446.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN0381.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSCN3518.jpg,NIKON E3200,,
/home/keith/Pictures/DSC02573.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN0782.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSC03851.jpg,SONY DSC-W300,,
/home/keith/Pictures/USS Cassin Young Foredeck.jpg,NIKON E3200,,
/home/keith/Pictures/Baxter and Kate Jul04.jpg,Unidentified,,
/home/keith/Pictures/dscn0716.jpg,NIKON E3200,,
/home/keith/Pictures/20120817_194126.jpg,SAMSUNG SGH-T989,,
/home/keith/Pictures/dscn2492.jpg,NIKON E3200,,
/home/keith/Pictures/DSC02428.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN1189.JPG,NIKON COOLPIX AW100  ,40.7039,-73.9942
/home/keith/Pictures/DSC01718.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02679.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00175.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC04675.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn1939.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN2902.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN2848.jpg,NIKON E3200,,
/home/keith/Pictures/dscn1178.jpg,NIKON E3200,,
/home/keith/Pictures/DSC01421.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01139.jpg,SONY DSC-W300,,
/home/keith/Pictures/Kyle at OBT 31Oct04-2.jpg,NIKON E3200,,
/home/keith/Pictures/DSC03907.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn1139.jpg,NIKON E3200,,
/home/keith/Pictures/dscn2213.jpg,NIKON E3200,,
/home/keith/Pictures/Maggie10.jpg,SONY CYBERSHOT,,
/home/keith/Pictures/DSC04205.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01745.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03334.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00898.jpg,SONY DSC-W300,,
/home/keith/Pictures/dsc_1236.jpg,NIKON CORPORATION NIKON D70,,
/home/keith/Pictures/Kate in Front Patio.jpg,NIKON E3200,,
/home/keith/Pictures/dscn0089.jpg,NIKON E3200,,
/home/keith/Pictures/DSC04627.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn2084.jpg,NIKON E3200,,
/home/keith/Pictures/dscn2336.jpg,NIKON E3200,,
/home/keith/Pictures/DSC03018.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN3372.jpg,NIKON E3200,,
/home/keith/Pictures/Yaquina Head.jpg,NIKON E3200,,
/home/keith/Pictures/DSC02890.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03264.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02123.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03969.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN0736.JPG,NIKON COOLPIX AW100  ,17.6722,-101.6467
/home/keith/Pictures/DSC01978.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn2507.jpg,NIKON E3200,,
/home/keith/Pictures/DSC02682.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00214-2.jpg,SONY DSC-W300,,
/home/keith/Pictures/Jacob_with_Hot_Chocolate2_Jan2001.jpg,Unidentified,,
/home/keith/Pictures/MOV00286.MPG,Unidentified,,
/home/keith/Pictures/DSC02797.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn2648.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN3550.jpg,NIKON E3200,,
/home/keith/Pictures/CutiePie.jpg,SONY CYBERSHOT,,
/home/keith/Pictures/20120620_131036.jpg,SAMSUNG SGH-T989,,
/home/keith/Pictures/DroppingInBend.jpg,Unidentified,,
/home/keith/Pictures/DSCN1285.JPG,NIKON COOLPIX AW100  ,41.36,-71.9644
